original category,file, predicted category
cellphone,image_0057.jpg,camera
camera,image_0040.jpg,camera
cellphone,image_0033.jpg,camera
camera,image_0041.jpg,camera
accordion,image_0040.jpg,camera
cellphone,image_0039.jpg,camera
cellphone,image_0042.jpg,camera
accordion,image_0048.jpg,cellphone
accordion,image_0043.jpg,camera
cellphone,image_0030.jpg,camera
accordion,image_0036.jpg,cellphone
cellphone,image_0049.jpg,camera
cellphone,image_0036.jpg,camera
camera,image_0048.jpg,camera
camera,image_0047.jpg,camera
cellphone,image_0045.jpg,camera
camera,image_0036.jpg,camera
accordion,image_0030.jpg,camera
camera,image_0044.jpg,camera
cellphone,image_0054.jpg,camera
camera,image_0039.jpg,camera
accordion,image_0031.jpg,camera
cellphone,image_0047.jpg,camera
camera,image_0030.jpg,camera
cellphone,image_0040.jpg,camera
accordion,image_0050.jpg,cellphone
cellphone,image_0056.jpg,camera
cellphone,image_0035.jpg,camera
camera,image_0038.jpg,camera
accordion,image_0032.jpg,cellphone
camera,image_0031.jpg,camera
cellphone,image_0038.jpg,cellphone
accordion,image_0035.jpg,cellphone
cellphone,image_0053.jpg,camera
cellphone,image_0037.jpg,camera
cellphone,image_0052.jpg,cellphone
cellphone,image_0051.jpg,camera
camera,image_0045.jpg,camera
accordion,image_0053.jpg,camera
cellphone,image_0050.jpg,camera
camera,image_0035.jpg,camera
accordion,image_0039.jpg,camera
cellphone,image_0048.jpg,cellphone
accordion,image_0037.jpg,camera
accordion,image_0041.jpg,cellphone
cellphone,image_0044.jpg,camera
camera,image_0037.jpg,camera
camera,image_0050.jpg,camera
camera,image_0043.jpg,camera
cellphone,image_0031.jpg,camera
cellphone,image_0043.jpg,cellphone
accordion,image_0045.jpg,camera
cellphone,image_0059.jpg,camera
accordion,image_0047.jpg,camera
cellphone,image_0032.jpg,camera
camera,image_0042.jpg,camera
accordion,image_0044.jpg,camera
accordion,image_0051.jpg,cellphone
accordion,image_0042.jpg,cellphone
accordion,image_0034.jpg,cellphone
cellphone,image_0058.jpg,camera
accordion,image_0052.jpg,cellphone
cellphone,image_0046.jpg,camera
camera,image_0033.jpg,camera
camera,image_0032.jpg,camera
cellphone,image_0055.jpg,camera
accordion,image_0049.jpg,camera
camera,image_0046.jpg,camera
camera,image_0034.jpg,camera
accordion,image_0054.jpg,camera
accordion,image_0055.jpg,camera
cellphone,image_0041.jpg,camera
accordion,image_0038.jpg,cellphone
camera,image_0049.jpg,camera
accordion,image_0033.jpg,camera
cellphone,image_0034.jpg,cellphone
accordion,image_0046.jpg,camera
